endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,459,10.1016/j.jconrel.2019.10.028,89.1,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,460,10.1016/j.jconrel.2019.10.028,89.8,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,461,10.1016/j.jconrel.2019.10.028,88.4,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,462,10.1016/j.jconrel.2019.10.028,87.4,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,463,10.1016/j.jconrel.2019.10.028,76.6,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,464,10.1016/j.jconrel.2019.10.028,88.7,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,465,10.1016/j.jconrel.2019.10.028,86.1,67.58855703937736
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,778,10.1002/btm2.10580,91.5,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,779,10.1002/btm2.10580,92.8,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,780,10.1002/btm2.10580,93.4,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,781,10.1002/btm2.10580,87.2,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,782,10.1002/btm2.10580,93.9,93.7402525310245
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,783,10.1002/btm2.10580,89.8,93.7402525310245
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,784,10.1002/btm2.10580,91.2,77.8703238649486
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,785,10.1002/btm2.10580,88.7,77.8703238649486
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,913,https://doi.org/10.1038/s41434-022-00370-1,79.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,915,https://doi.org/10.1038/s41434-022-00370-1,95.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,922,https://doi.org/10.1073/pnas.2303567120,85.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,923,https://doi.org/10.1073/pnas.2303567120,85.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,928,https://doi.org/10.1073/pnas.2303567120,85.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,929,https://doi.org/10.1073/pnas.2303567120,85.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,931,https://doi.org/10.1073/pnas.2303567120,60.0,86.80287410879562
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,932,https://doi.org/10.1248/cpb.c24-00089,66.5,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,933,https://doi.org/10.1248/cpb.c24-00089,96.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,934,https://doi.org/10.1248/cpb.c24-00089,96.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,935,https://doi.org/10.1248/cpb.c24-00089,97.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,936,https://doi.org/10.1248/cpb.c24-00089,97.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,937,https://doi.org/10.1248/cpb.c24-00089,96.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,938,https://doi.org/10.1248/cpb.c24-00089,96.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,939,https://doi.org/10.1248/cpb.c24-00089,92.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,940,https://doi.org/10.1248/cpb.c24-00089,97.0,77.03877665009891
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,4,1021,10.1073/pnas.1209367109,93.6,91.03740378749194
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,96.9,86.14707108079234
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,91.8,88.86531696638956
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,90.9,89.29271955506944
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,97.6,89.87027839738008
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,97.5,90.12475659820903
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,97.0,88.32801833630768
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,95.2,85.90243023045936
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,95.8,91.37866278361082
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,97.4,90.13949868860196
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,98.3,88.23595252823196
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,97.3,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,563,10.1039/C9NR02004G,85.0,72.6731654350761
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,635,10.1021/jacs.2c12893,88.31,75.67418264726174
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,636,10.1021/jacs.2c12893,89.45,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,756,https://doi.org/10.1016/j.ijpharm.2023.123050,96.0,74.88299449326597
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,763,https://doi.org/10.1016/j.ijpharm.2023.123050,94.0,74.88299449326597
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,773,https://doi.org/10.1016/j.ijpharm.2023.123050,96.0,74.88299449326597
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,862,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,863,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,864,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,865,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,866,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,867,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,868,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,869,https://doi.org/10.1016/j.jconrel.2025.01.071,80.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,870,https://doi.org/10.1016/j.jconrel.2025.01.071,60.0,88.32804619027596
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,911,https://doi.org/10.1101/2024.09.27.614859,95.0,91.37866278361082
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1005,10.1002/smll.201805097,31.1,76.7640937216497
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1006,10.1002/smll.201805097,89.7,78.82409297381528
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1007,10.1002/smll.201805097,93.6,81.577655563229
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1008,10.1002/smll.201805097,89.3,81.67251885356899
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1009,10.1002/smll.201805097,89.7,87.22824257021945
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1010,10.1002/smll.201805097,84.7,87.35074380831468
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1011,10.1002/smll.201805097,88.1,87.4934228695149
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1012,10.1002/smll.201805097,86.2,87.00843985267795
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1013,10.1002/smll.201805097,82.1,86.9642114391859
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1014,10.1002/smll.201805097,69.0,86.80850390403205
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1015,10.1002/smll.201805097,64.4,86.86065933361358
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,95.0,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,92.0,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,90.0,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,88.0,84.67384628601168
encapsulation_efficiency,ee_mean,rf_descriptors,RF: descriptors,descriptors,5,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,85.0,84.67384628601168
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,202,https://doi.org/10.1038/s41467-024-45422-9,52.8,102.00540005665425
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,203,https://doi.org/10.1038/s41467-024-45422-9,69.7,100.94021678708452
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,204,https://doi.org/10.1038/s41467-024-45422-9,57.4,89.6715981082882
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,205,https://doi.org/10.1038/s41467-024-45422-9,63.0,86.05224346307598
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,206,https://doi.org/10.1038/s41467-024-45422-9,51.5,97.7842949323113
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,207,https://doi.org/10.1038/s41467-024-45422-9,76.9,98.10043060190753
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,208,https://doi.org/10.1038/s41467-024-45422-9,73.4,101.29504852109515
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,209,https://doi.org/10.1038/s41467-024-45422-9,77.6,100.3886732000991
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,210,https://doi.org/10.1038/s41467-024-45422-9,71.6,89.14984464558452
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,211,https://doi.org/10.1038/s41467-024-45422-9,78.3,85.55734663194038
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,212,https://doi.org/10.1038/s41467-024-45422-9,73.0,97.26254146960761
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,213,https://doi.org/10.1038/s41467-024-45422-9,74.5,97.57867713920385
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,214,https://doi.org/10.1038/s41467-024-45422-9,54.4,101.29504852109515
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,215,https://doi.org/10.1038/s41467-024-45422-9,59.8,100.3886732000991
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,216,https://doi.org/10.1038/s41467-024-45422-9,51.3,89.14984464558452
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,217,https://doi.org/10.1038/s41467-024-45422-9,75.1,85.55734663194038
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,218,https://doi.org/10.1038/s41467-024-45422-9,54.8,97.26254146960761
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,219,https://doi.org/10.1038/s41467-024-45422-9,85.6,97.57867713920385
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,220,https://doi.org/10.1038/s41467-024-45422-9,84.3,100.673262956856
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,221,https://doi.org/10.1038/s41467-024-45422-9,75.1,99.8937763689635
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,222,https://doi.org/10.1038/s41467-024-45422-9,85.7,88.67924396207512
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,223,https://doi.org/10.1038/s41467-024-45422-9,77.3,85.10879714650007
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,224,https://doi.org/10.1038/s41467-024-45422-9,71.9,96.79194078609822
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,225,https://doi.org/10.1038/s41467-024-45422-9,87.1,97.10807645569446
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,227,https://doi.org/10.1038/s41467-024-45422-9,48.1,100.12171936987059
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,228,https://doi.org/10.1038/s41467-024-45422-9,66.2,99.44522688352319
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,229,https://doi.org/10.1038/s41467-024-45422-9,54.9,88.2507690967257
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,230,https://doi.org/10.1038/s41467-024-45422-9,50.9,84.69864974749298
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,231,https://doi.org/10.1038/s41467-024-45422-9,48.7,96.36346592074881
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,232,https://doi.org/10.1038/s41467-024-45422-9,69.4,96.67960159034504
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,233,https://doi.org/10.1038/s41467-024-45422-9,54.9,99.62682253873498
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,234,https://doi.org/10.1038/s41467-024-45422-9,73.2,99.03507948451612
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,235,https://doi.org/10.1038/s41467-024-45422-9,53.1,87.85739907984296
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,236,https://doi.org/10.1038/s41467-024-45422-9,64.1,84.32067706955159
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,237,https://doi.org/10.1038/s41467-024-45422-9,57.3,95.97009590386605
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,238,https://doi.org/10.1038/s41467-024-45422-9,58.4,96.28623157346229
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,239,https://doi.org/10.1038/s41467-024-45422-9,39.2,101.56756172843163
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,240,https://doi.org/10.1038/s41467-024-45422-9,42.5,100.89661437094419
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,241,https://doi.org/10.1038/s41467-024-45422-9,48.8,89.70188303987295
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,242,https://doi.org/10.1038/s41467-024-45422-9,49.6,86.14903177488068
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,243,https://doi.org/10.1038/s41467-024-45422-9,46.8,97.81457986389606
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,244,https://doi.org/10.1038/s41467-024-45422-9,37.0,98.13071553349229
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,245,https://doi.org/10.1038/s41467-024-45422-9,53.4,100.84841145390752
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,246,https://doi.org/10.1038/s41467-024-45422-9,77.9,100.29167277830038
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,247,https://doi.org/10.1038/s41467-024-45422-9,60.2,89.11992913342574
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,248,https://doi.org/10.1038/s41467-024-45422-9,66.7,85.58829404192467
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,249,https://doi.org/10.1038/s41467-024-45422-9,45.5,97.23262595744885
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,250,https://doi.org/10.1038/s41467-024-45422-9,63.3,97.54876162704508
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,251,https://doi.org/10.1038/s41467-024-45422-9,78.5,100.84841145390752
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,252,https://doi.org/10.1038/s41467-024-45422-9,78.8,100.29167277830038
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,253,https://doi.org/10.1038/s41467-024-45422-9,79.3,89.11992913342574
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,254,https://doi.org/10.1038/s41467-024-45422-9,77.9,85.58829404192467
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,255,https://doi.org/10.1038/s41467-024-45422-9,79.0,97.23262595744885
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,256,https://doi.org/10.1038/s41467-024-45422-9,79.4,97.54876162704508
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,257,https://doi.org/10.1038/s41467-024-45422-9,57.8,100.2185076816753
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,258,https://doi.org/10.1038/s41467-024-45422-9,63.9,99.75055724647406
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,259,https://doi.org/10.1038/s41467-024-45422-9,41.8,88.59699766451041
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,260,https://doi.org/10.1038/s41467-024-45422-9,40.6,85.08224573537309
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,261,https://doi.org/10.1038/s41467-024-45422-9,57.6,96.7096944885335
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,262,https://doi.org/10.1038/s41467-024-45422-9,59.2,97.02583015812974
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,263,https://doi.org/10.1038/s41467-024-45422-9,46.9,99.1517216421677
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,264,https://doi.org/10.1038/s41467-024-45422-9,65.6,98.81091631869035
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,265,https://doi.org/10.1038/s41467-024-45422-9,54.3,87.6839352111264
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,266,https://doi.org/10.1038/s41467-024-45422-9,48.0,84.19403741473714
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,267,https://doi.org/10.1038/s41467-024-45422-9,47.1,95.7966320351495
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,268,https://doi.org/10.1038/s41467-024-45422-9,37.2,96.11276770474574
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,269,https://doi.org/10.1038/s41467-024-45422-9,77.8,98.858571751317
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,270,https://doi.org/10.1038/s41467-024-45422-9,84.0,97.95219643032095
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,271,https://doi.org/10.1038/s41467-024-45422-9,74.6,86.71336787580636
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,272,https://doi.org/10.1038/s41467-024-45422-9,82.2,83.12086986216221
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,273,https://doi.org/10.1038/s41467-024-45422-9,81.0,94.82606469982946
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,274,https://doi.org/10.1038/s41467-024-45422-9,79.8,95.1422003694257
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,275,https://doi.org/10.1038/s41467-024-45422-9,85.2,100.39314535698942
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,276,https://doi.org/10.1038/s41467-024-45422-9,81.2,99.25854481278695
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,277,https://doi.org/10.1038/s41467-024-45422-9,85.1,98.25114631850715
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,278,https://doi.org/10.1038/s41467-024-45422-9,85.3,96.06588511979021
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,279,https://doi.org/10.1038/s41467-024-45422-9,80.6,98.41996202765687
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,280,https://doi.org/10.1038/s41467-024-45422-9,80.6,98.41996202765687
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,281,https://doi.org/10.1038/s41467-024-45422-9,83.1,98.21210439466594
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,282,https://doi.org/10.1038/s41467-024-45422-9,82.4,98.03176120605896
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,283,https://doi.org/10.1038/s41467-024-45422-9,78.5,96.13804667120132
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,284,https://doi.org/10.1038/s41467-024-45422-9,79.7,98.06921411369414
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,285,https://doi.org/10.1038/s41467-024-45422-9,82.4,97.4939682623978
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,286,https://doi.org/10.1038/s41467-024-45422-9,83.4,96.76029278899732
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,288,https://doi.org/10.1038/s41467-024-45422-9,84.2,99.0544002838568
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,289,https://doi.org/10.1038/s41467-024-45422-9,81.8,97.85374322889666
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,290,https://doi.org/10.1038/s41467-024-45422-9,86.8,96.68497223010931
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,291,https://doi.org/10.1038/s41467-024-45422-9,82.4,98.121661367402
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,292,https://doi.org/10.1038/s41467-024-45422-9,83.2,98.47244637740958
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,293,https://doi.org/10.1038/s41467-024-45422-9,75.9,98.71947170816514
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,294,https://doi.org/10.1038/s41467-024-45422-9,85.5,98.0688852721765
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,295,https://doi.org/10.1038/s41467-024-45422-9,73.8,96.20925871121945
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,296,https://doi.org/10.1038/s41467-024-45422-9,75.1,97.12924434439277
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,297,https://doi.org/10.1038/s41467-024-45422-9,80.4,95.36615520585114
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,1,298,https://doi.org/10.1038/s41467-024-45422-9,84.9,96.11077395604663
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,109,10.1021/acs.nanolett.5b02497,27.0,76.28390629096329
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,110,10.1021/acs.nanolett.5b02497,48.0,76.8456854583958
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,575,10.1002/jbm.a.37705,47.0,79.40377542683416
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,576,10.1002/jbm.a.37705,95.0,80.1040256226726
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,578,10.1002/jbm.a.37705,87.0,80.01550054488743
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,803,https://doi.org/10.1038/s41467-022-33157-4,94.2,85.05326782977487
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,807,https://doi.org/10.1038/s41467-022-33157-4,94.2,84.88231390150365
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,812,https://doi.org/10.1038/s41467-022-33157-4,95.6,85.05326782977487
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,885,https://doi.org/10.1021/acs.nanolett.1c01353,82.3,80.01550054488743
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,959,https://doi.org/10.1038/s41587-019-0247-3,45.5,80.51218004289841
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,960,https://doi.org/10.1038/s41587-019-0247-3,61.3,78.69448246699613
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,961,https://doi.org/10.1038/s41587-019-0247-3,55.3,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,962,https://doi.org/10.1038/s41587-019-0247-3,60.6,75.86518078520223
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,963,https://doi.org/10.1038/s41587-019-0247-3,25.5,78.5800441242535
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,964,https://doi.org/10.1038/s41587-019-0247-3,64.7,90.55144869821711
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,965,https://doi.org/10.1038/s41587-019-0247-3,57.9,81.35561983048046
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,966,https://doi.org/10.1038/s41587-019-0247-3,22.5,61.48047253146528
encapsulation_efficiency,ee_mean,ridge_combined,Ridge: combined,combined,2,967,https://doi.org/10.1038/s41587-019-0247-3,96.4,78.5800441242535
