held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,288,190.4,133.74152101599114,56.658478984008866
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,289,204.3,125.08549669432209,79.21450330567792
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,290,169.6,128.8906049118529,40.70939508814709
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,291,201.5,121.07589825174503,80.42410174825497
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,292,162.3,127.61420551121647,34.68579448878354
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,293,143.2,100.56772176287187,42.63227823712812
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,294,126.7,129.4713499026583,2.7713499026582866
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,295,113.9,98.23669361291583,15.663306387084177
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,296,115.4,90.13101716986351,25.268982830136494
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,297,109.2,87.56937464444086,21.630625355559147
https://doi.org/10.1038/s41467-024-45422-9,rf_descriptors,RF: descriptors,298,114.1,91.11356389934872,22.986436100651275
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,202,213.2,132.65210773498725,80.54789226501273
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,203,221.9,132.41014749689202,89.48985250310798
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,204,185.3,135.01378487102113,50.28621512897888
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,205,205.6,134.15340741680865,71.44659258319135
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,206,219.7,134.09785253191578,85.60214746808421
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,207,214.6,134.09785253191578,80.50214746808422
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,208,182.5,132.65210773498725,49.847892265012746
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,209,217.0,132.41014749689202,84.58985250310798
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,210,150.1,135.01378487102113,15.086215128978864
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,211,214.9,134.15340741680865,80.74659258319136
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,212,145.8,134.09785253191578,11.702147468084235
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,213,143.6,134.09785253191578,9.502147468084218
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,214,210.3,132.65210773498725,77.64789226501276
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,215,182.5,132.41014749689202,50.08985250310798
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,216,206.3,135.01378487102113,71.28621512897888
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,217,221.1,134.15340741680865,86.94659258319135
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,218,212.3,134.09785253191578,78.20214746808423
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,219,173.2,134.09785253191578,39.10214746808421
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,220,136.4,132.65210773498725,3.7478922650127515
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,221,138.3,132.41014749689202,5.8898525031079885
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,222,116.2,135.01378487102113,18.813784871021127
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,223,110.5,134.15340741680865,23.653407416808648
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,224,149.1,134.09785253191578,15.002147468084218
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,225,151.5,134.09785253191578,17.402147468084223
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,227,164.2,132.65210773498725,31.547892265012734
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,228,186.2,132.41014749689202,53.789852503107966
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,229,169.9,135.01378487102113,34.886215128978876
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,230,172.1,133.866330750142,38.233669249857996
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,231,153.1,134.20175253191576,18.898247468084236
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,232,135.1,134.20175253191576,0.8982474680842358
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,233,167.1,132.65210773498725,34.44789226501274
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,234,164.2,132.48331083022532,31.716689169774668
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,235,157.1,134.71688153768775,22.38311846231224
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,236,171.9,131.88281551204682,40.01718448795319
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,237,166.8,132.3768006271539,34.42319937284611
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,238,160.8,132.3768006271539,28.423199372846113
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,239,150.3,132.22135096731049,18.078649032689526
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,240,154.9,131.20486406254858,23.695135937451425
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,241,159.3,134.85175226784648,24.448247732153533
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,242,151.4,133.5890616781029,17.810938321897112
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,243,135.4,131.21704037318565,4.182959626814352
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,244,156.2,131.24033287318565,24.959667126814338
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,245,158.1,132.32525096731047,25.774749032689527
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,246,176.0,129.7679738793984,46.2320261206016
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,247,167.4,131.1395353838939,36.260464616106105
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,248,159.8,132.24247702491954,27.557522975080474
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,249,143.2,128.81336582256637,14.38663417743362
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,250,174.6,128.83665832256636,45.76334167743363
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,251,175.2,132.32525096731047,42.87474903268952
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,252,163.1,129.7679738793984,33.3320261206016
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,253,162.2,131.1395353838939,31.06046461610609
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,254,159.9,132.24247702491954,27.657522975080468
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,255,162.3,128.81336582256637,33.48663417743364
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,256,151.7,128.83665832256636,22.863341677433624
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,257,155.1,130.33447239588193,24.765527604118063
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,258,151.7,127.93166360156509,23.768336398434897
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,259,162.3,131.66384057437008,30.636159425629927
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,260,140.8,131.6417361380287,9.158263861971307
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,261,173.5,129.27366874519936,44.22633125480064
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,262,146.7,129.29696124519936,17.403038754800633
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,263,161.7,125.03368129997781,36.666318700022174
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,264,168.9,95.24641087423682,73.65358912576319
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,265,169.2,105.38971938600281,63.81028061399718
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,266,184.3,126.25866001376407,58.04133998623594
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,267,173.9,117.74248593778448,56.157514062215526
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,268,154.3,117.76577843778448,36.534221562215535
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,269,192.2,132.65210773498725,59.547892265012734
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,270,178.9,132.41014749689202,46.48985250310798
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,271,193.7,135.01378487102113,58.68621512897886
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,272,181.2,134.15340741680865,47.04659258319134
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,273,195.1,134.09785253191578,61.00214746808422
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,274,181.8,134.09785253191578,47.702147468084235
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,275,203.4,132.65210773498725,70.74789226501275
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,276,174.0,133.81094891864012,40.18905108135988
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,277,164.2,132.14200640070067,32.05799359929932
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,278,143.6,133.81094891864012,9.789051081359872
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,279,195.5,130.58653750071167,64.91346249928833
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,280,179.2,130.58653750071167,48.61346249928832
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,281,181.7,133.81094891864012,47.88905108135987
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,282,141.6,133.81094891864012,7.789051081359872
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,283,171.4,134.15677249006868,37.24322750993133
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,284,155.0,128.09991880518496,26.900081194815044
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,285,156.3,129.76913977732403,26.530860222675983
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,286,190.5,131.133160747465,59.36683925253499
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,288,190.4,133.61668298213215,56.78331701786786
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,289,204.3,128.05352435914085,76.24647564085916
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,290,169.6,129.8593489459984,39.7406510540016
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,291,201.5,122.47267138089688,79.02732861910312
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,292,162.3,129.1225305029415,33.177469497058524
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,293,143.2,101.41504060078793,41.784959399212056
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,294,126.7,130.4502379553224,3.7502379553223903
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,295,113.9,100.0503571768786,13.8496428231214
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,296,115.4,95.5004517506937,19.899548249306307
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,297,109.2,93.2788577283271,15.921142271672906
https://doi.org/10.1038/s41467-024-45422-9,rf_combined,RF: combined,298,114.1,93.21266833860567,20.887331661394327
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,2,134.6,125.17096654275092,9.429033457249076
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,3,138.0,125.17096654275092,12.829033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,4,108.7,125.17096654275092,16.470966542750915
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,5,110.0,125.17096654275092,15.170966542750918
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,6,122.6,125.17096654275092,2.5709665427509236
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,7,119.9,125.17096654275092,5.270966542750912
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,8,134.8,125.17096654275092,9.629033457249093
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,9,132.9,125.17096654275092,7.729033457249088
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,10,127.5,125.17096654275092,2.329033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,11,151.0,125.17096654275092,25.829033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,12,147.5,125.17096654275092,22.329033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,13,135.5,125.17096654275092,10.329033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,14,128.2,125.17096654275092,3.0290334572490707
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,15,117.5,125.17096654275092,7.670966542750918
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,16,134.8,125.17096654275092,9.629033457249093
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,17,132.9,125.17096654275092,7.729033457249088
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,18,133.8,125.17096654275092,8.629033457249093
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,19,137.8,125.17096654275092,12.629033457249093
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,20,135.5,125.17096654275092,10.329033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,21,139.0,125.17096654275092,13.829033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,22,132.8,125.17096654275092,7.629033457249093
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,23,133.9,125.17096654275092,8.729033457249088
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,24,137.9,125.17096654275092,12.729033457249088
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,25,135.4,125.17096654275092,10.229033457249088
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,26,134.6,125.17096654275092,9.429033457249076
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,27,138.0,125.17096654275092,12.829033457249082
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,28,121.6,125.17096654275092,3.5709665427509236
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,29,119.9,125.17096654275092,5.270966542750912
https://doi.org/10.1038/s41467-024-50619-z,baseline_mean,Mean baseline,30,108.4,125.17096654275092,16.770966542750912
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,2,134.6,154.0717632556905,19.47176325569052
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,3,138.0,154.0717632556905,16.071763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,4,108.7,154.0717632556905,45.37176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,5,110.0,154.0717632556905,44.07176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,6,122.6,154.0717632556905,31.47176325569052
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,7,119.9,154.0717632556905,34.17176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,8,134.8,154.0717632556905,19.2717632556905
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,9,132.9,154.0717632556905,21.171763255690507
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,10,127.5,154.0717632556905,26.571763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,11,151.0,154.0717632556905,3.071763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,12,147.5,154.0717632556905,6.571763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,13,135.5,154.0717632556905,18.571763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,14,128.2,154.0717632556905,25.871763255690524
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,15,117.5,154.0717632556905,36.57176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,16,134.8,154.0717632556905,19.2717632556905
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,17,132.9,154.0717632556905,21.171763255690507
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,18,133.8,154.0717632556905,20.2717632556905
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,19,137.8,154.0717632556905,16.2717632556905
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,20,135.5,154.0717632556905,18.571763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,21,139.0,154.0717632556905,15.071763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,22,132.8,154.0717632556905,21.2717632556905
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,23,133.9,154.0717632556905,20.171763255690507
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,24,137.9,154.0717632556905,16.171763255690507
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,25,135.4,154.0717632556905,18.671763255690507
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,26,134.6,154.0717632556905,19.47176325569052
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,27,138.0,154.0717632556905,16.071763255690513
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,28,121.6,154.0717632556905,32.47176325569052
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,29,119.9,154.0717632556905,34.17176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_composition,RF: composition,30,108.4,154.0717632556905,45.67176325569051
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,2,134.6,140.01223218974502,5.412232189745026
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,3,138.0,144.34637382758527,6.346373827585268
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,4,108.7,78.41593322013085,30.28406677986915
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,5,110.0,96.63365458781067,13.366345412189332
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,6,122.6,89.59823306460498,33.00176693539501
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,7,119.9,86.3177655259627,33.58223447403731
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,8,134.8,132.24087013635994,2.5591298636400666
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,9,132.9,125.10551638603064,7.794483613969362
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,10,127.5,112.27517895853208,15.22482104146792
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,11,151.0,109.68895715595687,41.31104284404313
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,12,147.5,161.68719960523552,14.18719960523552
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,13,135.5,91.57437089293715,43.925629107062846
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,14,128.2,87.44947468325977,40.75052531674022
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,15,117.5,81.88204866904961,35.61795133095039
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,16,134.8,110.42766492219683,24.372335077803186
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,17,132.9,110.66153407441696,22.238465925583043
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,18,133.8,142.23449118676226,8.434491186762244
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,19,137.8,83.00545428257551,54.7945457174245
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,20,135.5,109.1500634704651,26.3499365295349
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,21,139.0,104.57707602754685,34.42292397245315
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,22,132.8,109.1500634704651,23.649936529534912
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,23,133.9,147.39467274118135,13.494672741181347
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,24,137.9,108.51485034011795,29.38514965988206
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,25,135.4,114.28434268405474,21.11565731594527
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,26,134.6,116.139718362415,18.460281637585
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,27,138.0,142.8581829053215,4.858182905321513
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,28,121.6,113.75383164994011,7.846168350059884
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,29,119.9,108.69075915792824,11.209240842071765
https://doi.org/10.1038/s41467-024-50619-z,rf_descriptors,RF: descriptors,30,108.4,134.64848745805367,26.24848745805366
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,2,134.6,144.6085679221693,10.008567922169306
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,3,138.0,142.6814083033406,4.681408303340589
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,4,108.7,78.08803143942329,30.611968560576713
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,5,110.0,97.72714456970157,12.272855430298435
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,6,122.6,91.2365101030162,31.363489896983793
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,7,119.9,90.71100818763773,29.188991812362275
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,8,134.8,133.6047182485065,1.1952817514935248
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,9,132.9,125.45317813631472,7.446821863685287
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,10,127.5,113.8536005952525,13.646399404747498
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,11,151.0,112.94916062627702,38.05083937372298
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,12,147.5,163.83088576801626,16.33088576801626
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,13,135.5,96.07082122784377,39.429178772156234
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,14,128.2,93.4264388831329,34.773561116867086
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,15,117.5,88.34038907615583,29.15961092384417
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,16,134.8,111.0592132408963,23.740786759103713
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,17,132.9,112.9794383309174,19.920561669082602
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,18,133.8,146.0716992696422,12.271699269642198
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,19,137.8,90.00996439358033,47.79003560641968
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,20,135.5,112.0893948982828,23.410605101717195
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,21,139.0,108.27610290599733,30.723897094002666
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,22,132.8,112.0893948982828,20.710605101717206
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,23,133.9,149.53868015646123,15.63868015646122
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,24,137.9,108.31010374539188,29.58989625460812
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,25,135.4,114.28879750740752,21.111202492592483
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,26,134.6,117.96891472563381,16.631085274366185
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,27,138.0,146.85952069336884,8.859520693368836
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,28,121.6,115.49990890931286,6.10009109068713
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,29,119.9,114.5361061142074,5.363893885792606
https://doi.org/10.1038/s41467-024-50619-z,rf_combined,RF: combined,30,108.4,136.87235562060158,28.472355620601576
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,959,87.6,127.51625,39.916250000000005
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,960,99.9,127.51625,27.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,961,76.9,127.51625,50.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,962,101.0,127.51625,26.51625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,963,259.6,127.51625,132.08375
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,964,115.9,127.51625,11.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,965,137.9,127.51625,10.383750000000006
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,966,167.9,127.51625,40.383750000000006
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,967,122.4,127.51625,5.116249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,968,95.9,127.51625,31.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,969,72.3,127.51625,55.21625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,970,94.0,127.51625,33.51625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,971,84.9,127.51625,42.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,972,127.8,127.51625,0.2837499999999977
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,973,84.9,127.51625,42.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,974,108.7,127.51625,18.816249999999997
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,975,94.9,127.51625,32.616249999999994
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,976,91.8,127.51625,35.71625
https://doi.org/10.1038/s41587-019-0247-3,baseline_mean,Mean baseline,977,129.4,127.51625,1.8837500000000063
